Price,Close,High,Low,Open,Volume
2012-10-09,19.21717071533203,19.357404510195742,18.845430587772217,19.301794891006043,838597200
2012-10-10,19.370101928710938,19.493108761849086,19.25193085607459,19.334740833559568,510356000
2012-10-11,18.982942581176758,19.560199241208057,18.982942581176758,19.53904360133827,546081200
2012-10-12,19.031600952148438,19.202963723902243,18.89831897568123,19.027067024544486,460014800
2012-10-15,19.184226989746094,19.19540927957112,18.85449632044675,19.111390383128857,432502000
2012-10-16,19.638479232788086,19.653893622161963,19.070592145316105,19.202666830059155,549771600
2012-10-17,19.48192596435547,19.729148564350734,19.463490031438155,19.610675663271177,389037600
2012-10-18,19.12015724182129,19.40485534276958,19.040368817498493,19.330206123897465,476624400
2012-10-19,18.431074142456055,19.09385881567922,18.424424166799977,19.0720995142667,744086000
2012-10-22,19.162160873413086,19.202961374641877,18.458875993441957,18.509046180153508,546730800
2012-10-23,18.53746223449707,19.15823923085257,18.487293643506565,19.070591884222157,707145600
2012-10-24,18.642332077026367,18.936098007608575,18.45525307182244,18.78166037872352,558527200
2012-10-25,18.422006607055664,18.798584082122026,18.301417689612776,18.738137093616505,656325600
2012-10-26,18.254573822021484,18.556802330413415,17.8616780523695,18.41868296914474,1018432800
2012-10-31,17.992246627807617,18.19292587239419,17.76194915334946,17.97894828470615,510003200
2012-11-01,18.029117584228516,18.22435578059995,17.957489893749223,18.07989145942078,361298000
2012-11-02,17.432510375976562,18.041499577036934,17.37055423899617,18.0094634846366,599373600
2012-11-05,17.668853759765625,17.764054935972986,17.45668887880315,17.635608725240804,529135600
2012-11-06,17.6153621673584,17.853820324629005,17.53194853969852,17.838407550958383,374917200
2012-11-07,16.94135093688965,17.443518622227355,16.87303788071032,17.422266356025684,793648800
2012-11-08,16.3265438079834,17.069778084603286,16.25185685256742,17.021199621135292,1056146000
2012-11-09,16.609201431274414,16.846622964534625,16.204187464445194,16.40760569928846,929913600
2012-11-12,16.480777740478516,16.835089218446402,16.353868932569398,16.824462273844627,515802000
2012-11-13,16.482900619506836,16.713035383295573,16.28434023116027,16.36176093051901,532949200
2012-11-14,16.300132751464844,16.621047379243674,16.278880481464,16.561843584741435,477170400
2012-11-15,15.95826530456543,16.379673705823816,15.867183937239577,16.31986350525506,789910800
2012-11-16,16.020816802978516,16.09125397993208,15.355002987172213,15.94552177785956,1266893600
2012-11-19,17.176040649414062,17.229778546594485,16.39121310816005,16.416411969426147,823317600
2012-11-20,17.02970314025879,17.364888097445373,16.83751983803599,17.363673635695505,642754000
2012-11-21,17.05368995666504,17.225835458726653,16.89884850853683,17.131110680729144,373002000
2012-11-23,17.351219177246094,17.366400755458535,17.08100881241139,17.219757379026476,272826400
2012-11-26,17.898630142211914,17.91289885030776,17.418321106044292,17.48481166432682,630579600
2012-11-27,17.75441551208496,17.92565135790843,17.612326745191133,17.89923641226742,533330000
2012-11-28,17.698551177978516,17.785382748253266,17.374296423870845,17.52640408758974,520864400
2012-11-29,17.89347267150879,18.041937001007685,17.76869116145291,17.919584414923165,514698800
2012-11-30,17.76959228515625,17.864318653246958,17.690653915321295,17.815436987085295,391319600
2012-12-03,17.79722023010254,18.052252263023004,17.77627117604637,18.023713230481007,364280000
2012-12-04,17.483291625976562,17.663938327102166,17.370349941879805,17.663938327102166,557068400
2012-12-05,16.358123779296875,17.282914612517736,16.357515737633936,17.27259249724767,1044638000
2012-12-06,16.614665985107422,16.79895441093543,15.746040762826798,16.059062089225726,1177212400
2012-12-07,16.189918518066406,16.85633840527979,16.09124555567098,16.80168926347426,787040800
2012-12-10,16.08578109741211,16.34961594346977,15.835606915198417,15.939440931962846,630484400
2012-12-11,16.437055587768555,16.685104057875062,16.315004649800667,16.387870712018714,592345600
2012-12-12,16.364500045776367,16.63774749579633,16.281615045389945,16.63076393429814,487144000
2012-12-13,16.081838607788086,16.323208436218348,15.963734222267151,16.12616565362028,625259600
2012-12-14,15.477653503417969,15.730863050985834,15.349835078856614,15.628243486453757,1009579200
2012-12-17,15.752117156982422,15.787639754628893,15.217767006371243,15.451545197263634,757607200
2012-12-18,16.209657669067383,16.240017591299996,15.795231110460477,15.939445605398152,625685200
2012-12-19,15.97921371459961,16.203581003065892,15.954621276195505,16.13587599495606,449369200
2012-12-20,15.840165138244629,16.097321315614252,15.753636771344055,16.091249007284024,481689600
2012-12-21,15.767292976379395,15.777615085836226,15.491311938943161,15.559016934620116,596268400
2012-12-24,15.792797088623047,15.916668903946974,15.748470059886914,15.798262975442473,175753200
2012-12-26,15.575109481811523,15.771240928491325,15.518031422056541,15.75727381279536,302436400
2012-12-27,15.637656211853027,15.673785225939152,15.321902702873775,15.591506674158058,455120400
2012-12-28,15.47158432006836,15.620050241542607,15.426954067036833,15.4928382113213,354278400
2012-12-31,16.157136917114258,16.255203513286826,15.453676382131743,15.50012752955245,659492400
2013-01-02,16.66901206970215,16.850266793711448,16.44434318617959,16.814440991491264,560518000
2013-01-03,16.458608627319336,16.68844014251987,16.425211754635395,16.634094219242318,352965200
2013-01-04,16.000171661376953,16.3532688137739,15.96464905044549,16.302869447534047,594333600
2013-01-07,15.906051635742188,16.0699991373376,15.641911832356845,15.84836550289683,484156400
2013-01-08,15.9488525390625,16.148627393633713,15.825588755709482,16.067260098067738,458707200
2013-01-09,15.699589729309082,15.939743377445954,15.665888021964422,15.863537144898844,407604400
2013-01-10,15.894211769104004,16.05239017020013,15.651627450798335,16.04722911221492,601146000
2013-01-11,15.796746253967285,15.949157109576626,15.757883488270032,15.817998518236056,350506800
2013-01-14,15.233552932739258,15.408127310923385,15.135183174638513,15.26178713524813,734207600
2013-01-15,14.752937316894531,15.149753188530305,14.675819841836839,15.128804138305428,876772400
2013-01-16,15.365318298339844,15.467028233170888,14.952715947289008,15.017687205557724,690804800
2013-01-17,15.261788368225098,15.506801531803335,15.242055394453047,15.49344245448962,453678400
2013-01-18,15.180420875549316,15.24782105270208,15.071120968368538,15.135485802670312,472922800
2013-01-22,15.325250625610352,15.419672218868422,15.078113256743753,15.318875104776962,461546400
2013-01-23,15.605779647827148,15.635533149347014,15.325245475322538,15.447902866574488,861509600
2013-01-24,13.677563667297363,14.139959045218264,13.669972065090207,13.965991043507422,1460852400
2013-01-25,13.355127334594727,13.851526712094959,13.20696627602159,13.713689386886546,1208026400
2013-01-28,13.657217979431152,13.759837544760067,13.233077431502315,13.292888444728472,785517600
2013-01-29,13.913466453552246,13.972063831075411,13.726747407478541,13.920450014386587,571158000
2013-01-30,13.869742393493652,14.044924799126731,13.799002044987438,13.874903448992308,417155200
2013-01-31,13.829062461853027,13.944129870862545,13.813579291199026,13.874300754998556,319334400
2013-02-01,13.772287368774414,13.950201952028413,13.61228650073641,13.938968586802453,539484400
2013-02-04,13.429206848144531,13.842721224658895,13.419491156980312,13.781088524918719,477117200
2013-02-05,13.900409698486328,13.958095813880172,13.426172982120107,13.481733384348669,573347600
2013-02-06,13.88553524017334,14.163335675706003,13.74071269699343,13.858817080511477,593706400
2013-02-07,14.29840087890625,14.35275692988354,13.867817257709358,14.146628294670371,704580800
2013-02-08,14.504837989807129,14.621797535481381,14.2993176514228,14.47491108939407,633158400
2013-02-11,14.656000137329102,14.808995923209183,14.452009561574718,14.551255977815313,517490400
2013-02-12,14.288636207580566,14.730823872873765,14.283750047904768,14.643179606859954,609053200
2013-02-13,14.261454582214355,14.463920299497213,14.145716551438039,14.267562280622851,475207600
2013-02-14,14.248628616333008,14.402844324983098,14.170146733787087,14.185415163702611,355275200
2013-02-15,14.052271842956543,14.357650253513818,14.044942604537328,14.317644419418723,391745200
2013-02-19,14.047078132629395,14.130752783516174,13.859577503791613,14.080976265765514,435783600
2013-02-20,13.706886291503906,13.976839991844482,13.705358143990122,13.976839991844482,476302400
2013-02-21,13.621684074401855,13.71665753798806,13.522741831002534,13.619851765332598,447182400
2013-02-22,13.766738891601562,13.790863070948605,13.638174727187208,13.719100487144615,330654800
2013-02-25,13.522133827209473,13.89835904044874,13.515109567040708,13.859576382725685,372579200
2013-02-26,13.710551261901855,13.789033136550902,13.365168713300346,13.55328090455684,501499600
2013-02-27,13.57618522644043,13.816517839151501,13.456477609014064,13.694060534491065,587350400
2013-02-28,13.479375839233398,13.67695448986118,13.479375839233398,13.560300766649569,322515200
2013-03-01,13.14560317993164,13.381049635310015,13.130639727689626,13.375551891712432,552448400
2013-03-04,12.827399253845215,13.07628182533326,12.795334247862275,13.064066429635572,582755600
2013-03-05,13.16606330871582,13.289741343336267,12.848776133626133,12.87106882435696,638433600
2013-03-06,12.998713493347168,13.291571439776902,12.96115156565811,13.268972961561266,460250000
2013-03-07,13.148962020874023,13.19263165350717,12.858242121935794,12.963292080368845,468473600
2013-03-08,13.183777809143066,13.297072775508466,13.088805124974249,13.12514552757742,391482000
2013-03-11,13.371580123901367,13.406393996533845,12.982833775030683,13.123613335734866,474236000
2013-03-12,13.083306312561035,13.402426619290019,13.057044025165512,13.30226281292927,465911600
2013-03-13,13.080860137939453,13.268667332356447,12.98955292349444,13.083914801831417,405549200
2013-03-14,13.207598686218262,13.272948625679193,13.144995172962776,13.217675167400177,303875600
2013-03-15,13.548391342163086,13.565797866979942,13.35264336679128,13.373409531926955,643960800
2013-03-18,13.9166841506958,13.969818682728555,13.473275013077727,13.480909228683783,606197200
2013-03-19,13.879117965698242,14.077002437555139,13.696195311493428,14.0321104610246,526775200
2013-03-20,13.805523872375488,13.975009634209151,13.729485072508927,13.968596959168929,308660800
2013-03-21,13.825373649597168,13.985697051113593,13.745060275699093,13.748724894465445,383255600
2013-03-22,14.105711936950684,14.111513027098296,13.836979738423029,13.881870097240295,395105200
2013-03-25,14.156706809997559,14.351233285348604,14.101739169187741,14.190603304377786,501135600
2013-03-26,14.082195281982422,14.225722088432907,14.063567213312718,14.213506694076743,294294000
2013-03-27,13.805523872375488,13.949662280324327,13.764298134922097,13.939280009391963,331237200
2013-03-28,13.51785945892334,13.79758551471335,13.486100243525293,13.736510163213033,442839600
2013-04-01,13.097963333129883,13.549617381763147,13.062234525008046,13.494648918298923,389732000
2013-04-02,13.124836921691895,13.379827193391833,13.021313480812067,13.057959668244735,529519200
2013-04-03,13.192020416259766,13.353565361839552,13.140716567556789,13.173086552109176,363216000
2013-04-04,13.061622619628906,13.283937916205224,12.98619459403373,13.246071822555157,358447600
2013-04-05,12.923593521118164,12.977034654392918,12.816099669333731,12.963291926440656,383695200
2013-04-08,13.015510559082031,13.054903984325254,12.901910648700254,12.973979032015386,300829200
2013-04-09,13.03902530670166,13.085442178116141,12.90985035499989,13.020092259364928,306614000
2013-04-10,13.305011749267578,13.346849077908644,13.009405653859341,13.073229882515005,375928000
2013-04-11,13.26347827911377,13.37524588108539,13.16789403682878,13.244849394097086,328364400
2013-04-12,13.125143051147461,13.257981814488563,13.103461130750192,13.257981814488563,238613200
2013-04-15,12.82129192352295,13.066815675955636,12.812130376487067,13.039636827472682,317520000
2013-04-16,13.01642894744873,13.027726966105972,12.843279370572331,12.873817046551762,305771200
2013-04-17,12.300619125366211,12.844192720544193,12.157397305909328,12.834114613170605,945056000
2013-04-18,11.97233772277832,12.39192666036832,11.901795055845334,12.367496691363772,666299200
2013-04-19,11.925928115844727,12.202906206090676,11.760106908264547,11.847751183606164,609274400
2013-04-22,12.174498558044434,12.28229818722205,11.94852029199483,11.99035597794329,429920400
2013-04-23,12.402313232421875,12.471022794401668,12.1787755690471,12.336961681078597,664238400
2013-04-24,12.381855010986328,12.680819960316835,11.986085066402275,12.017845102751274,969651200
2013-04-25,12.471022605895996,12.640812525792706,12.428880306947006,12.558055260052841,384837600
2013-04-26,12.740363121032715,12.78830731595947,12.467049815248204,12.514689033069718,764097600
2013-04-29,13.13491439819336,13.241796660048706,12.825871422641672,12.839613334543424,640326400
2013-04-30,13.521525382995605,13.596954244911595,13.194465837727872,13.286995441949161,691538400
2013-05-01,13.414948463439941,13.58718149814211,13.265313915055858,13.57282881320419,506909200
2013-05-02,13.605195045471191,13.698944524176627,13.455864709053868,13.49098274335874,421828400
2013-05-03,13.741395950317383,13.840644005407583,13.716048595585448,13.782010103894102,361300800
2013-05-06,14.069061279296875,14.114561572764948,13.873618282464475,13.916370520644056,496641600
2013-05-07,14.006463050842285,14.222975639870208,13.854995405494927,14.199156433630591,483753200
2013-05-08,14.164647102355957,14.211370579215213,13.919429170365172,14.01806562819783,472598000
2013-05-09,14.041072845458984,14.232582421095444,14.004492733638287,14.134522702077309,398487600
2013-05-10,13.924263954162598,14.131451691395815,13.847721839326605,14.07796381726508,334852000
2013-05-13,13.978672981262207,14.075811729297987,13.879076624542812,13.879383620417117,316948800
2013-05-14,13.644221305847168,13.992811769937282,13.591655249776103,13.951313159235543,447118000
2013-05-15,13.182812690734863,13.556303433784574,12.983311398111935,13.499742333450989,741613600
2013-05-16,13.358955383300781,13.459475180551305,12.87695384821474,13.010364884784778,603204000
2013-05-17,13.318377494812012,13.52833144358052,13.249213142431296,13.496362015237631,427904400
2013-05-20,13.615633964538574,13.703857509052808,13.221240351801317,13.276879653598025,451578400
2013-05-21,13.515111923217773,13.694018232589595,13.347272237367203,13.468694816936825,456022000
2013-05-22,13.567066192626953,13.782246495736338,13.470850074031253,13.650064250908816,443038400
2013-05-23,13.591348648071289,13.714923496316048,13.396150196685664,13.40106869661713,353021200
2013-05-24,13.683876991271973,13.699554300659132,13.536633081372084,13.551695578217698,276166800
2013-05-28,13.569831848144531,13.867086746440155,13.551696108725745,13.829892638331888,386145200
2013-05-29,13.677728652954102,13.756116019514263,13.507121869131074,13.52556624509035,330576400
2013-05-30,13.881531715393066,13.971292685414129,13.664200043465746,13.699243529932744,353519600
2013-05-31,13.82466983795166,14.051222977071841,13.81759908164593,13.909817701093742,384302800
2013-06-03,13.855097770690918,13.905510754426448,13.601800764469512,13.855404766521273,372352400
2013-06-04,13.811755180358887,13.969143912901933,13.752734816077515,13.931948163311572,292728800
2013-06-05,13.682646751403809,13.85509796775854,13.639610696273806,13.699245868435202,290589600
2013-06-06,13.478225708007812,13.740744897805165,13.342663246482958,13.6937129731428,416934000
2013-06-07,13.581204414367676,13.625162275468105,13.303314919021085,13.417975394552805,404535600
2013-06-10,13.491443634033203,13.804682799553643,13.427197780962356,13.6709647768266,450153200
2013-06-11,13.451791763305664,13.610410139133213,13.320225143311713,13.39461665100947,286112400
2013-06-12,13.285487174987793,13.563991503716489,13.26427655323546,13.510196638888278,265227200
2013-06-13,13.401374816894531,13.437647930674835,13.179740263701673,13.295015546203077,285832400
2013-06-14,13.219701766967773,13.411519140500268,13.172054214165726,13.384160397845312,271866000
2013-06-17,13.279647827148438,13.393385697331842,13.229234834876502,13.26243389493314,259414400
2013-06-18,13.272579193115234,13.368795323784406,13.224625446581545,13.26612407050755,195025600
2013-06-19,13.002988815307617,13.269196093521805,13.002988815307617,13.261203530046934,310940000
2013-06-20,12.813627243041992,13.094589127585884,12.762291637932274,12.889247527991351,357310800
2013-06-21,12.710960388183594,12.910770399128976,12.544965073651387,12.864352453565957,481118400
2013-06-24,12.374051094055176,12.562179661931625,12.236028526206276,12.523447285579277,480746000
2013-06-25,12.376815795898438,12.535433326070876,12.260003876513178,12.471187468126816,314162800
2013-06-26,12.236639976501465,12.443212032532394,12.162556308297159,12.415853289208078,367724000
2013-06-27,12.104767799377441,12.338698657481238,12.09739086904431,12.272916172013645,337246000
2013-06-28,12.189305305480957,12.304271996867325,11.953836966725257,12.030379916518468,578516400
2013-07-01,12.579391479492188,12.673149162177696,12.333472205201128,12.37866051724112,391053600
2013-07-02,12.864349365234375,12.960873288315684,12.58707630881309,12.602138804995128,469865200
2013-07-03,12.935359001159668,13.002372744504154,12.832380777769918,12.937203438706153,240928800
2013-07-05,12.83145809173584,13.011901870434194,12.767827048775159,12.922756518615724,274024800
2013-07-08,12.758605003356934,12.941508045913306,12.623349523714937,12.914150118296492,298138400
2013-07-09,12.983006477355957,13.018356965503306,12.615049808060935,12.71403215988688,352584400
2013-07-10,12.933208465576172,13.058320776993906,12.856974166057745,12.898472785101532,281405600
2013-07-11,13.134859085083008,13.16437008119234,12.946731409952127,13.001448073549478,326292400
2013-07-12,13.110882759094238,13.211709537401653,13.01558929278417,13.145926247566393,279563200
2013-07-15,13.139469146728516,13.263043974562171,13.058316373796824,13.064772314312759,241917200
2013-07-16,13.22431755065918,13.239994041398177,13.038955237213285,13.111193668854582,216538000
2013-07-17,13.227694511413574,13.286408692387447,13.16344865985039,13.208943962181987,198990400
2013-07-18,13.272265434265137,13.367865882706493,13.236914955047379,13.322063593432548,218878800
2013-07-19,13.062932968139648,13.340513893176595,13.044488589254843,13.313462958323514,268721600
2013-07-22,13.104735374450684,13.210480658280906,13.078914071183092,13.201566287759684,207796400
2013-07-23,12.879717826843262,13.124714406693762,12.871110453426551,13.09520423296649,369395600
2013-07-24,13.541242599487305,13.666661063789538,13.379858015022585,13.492673233730176,591936800
2013-07-25,13.47945499420166,13.568601162163773,13.396764767705454,13.547083546195902,229493600
2013-07-26,13.555997848510742,13.557534469281672,13.351577214467083,13.381087392530999,200152400
2013-07-29,13.765030860900879,13.832658600038796,13.531714832537254,13.5501583882819,248057600
2013-07-30,13.935020446777344,14.052754157512869,13.809293353380292,13.831733597290826,309422400
2013-07-31,13.910737991333008,14.058596723533476,13.815444503637362,13.986359118089796,322957600
2013-08-01,14.038309097290039,14.04199797287952,13.933178605523592,14.009722363583034,206250800
2013-08-02,14.218443870544434,14.227973875425992,14.037693907157767,14.079192522729866,274783600
2013-08-05,14.43085765838623,14.468360404309063,14.206456816263747,14.284535550114645,318855600
2013-08-06,14.301750183105469,14.505863029566024,14.207070689808761,14.38689967122484,334857600
2013-08-07,14.293448448181152,14.355543690499724,14.19477309298868,14.2571753311383,298858000
2013-08-08,14.264986038208008,14.360599716410496,14.170299428801588,14.353173250867675,255777200
2013-08-09,14.061995506286621,14.24796281275697,14.03724228032475,14.191646290455438,266865200
2013-08-12,14.461471557617188,14.501386739178338,14.129453726063058,14.136571167769768,364434000
2013-08-13,15.148713111877441,15.306212324461509,14.482820031468654,14.572246626182496,881941200
2013-08-14,15.425030708312988,15.602951851438524,15.26722249065121,15.405846503916575,756372400
2013-08-15,15.40677547454834,15.545710180341175,15.133549668872675,15.36067157373579,490294000
2013-08-16,15.543549537658691,15.56242472860974,15.436178091602537,15.476093287035177,362306000
2013-08-19,15.710941314697266,15.896597924917915,15.595214749557547,15.605734745469006,510518400
2013-08-20,15.50455093383789,15.798509277228064,15.496815448884723,15.771898614078978,358688400
2013-08-21,15.544473648071289,15.692688967123345,15.508579067347354,15.582533041683597,335879600
2013-08-22,15.563037872314453,15.644418310134261,15.415749624691461,15.625543125128823,244207600
2013-08-23,15.503012657165527,15.575109201141371,15.451338069054117,15.572633712398458,222731600
2013-08-26,15.563340187072754,15.78705777577309,15.486910766871757,15.4946462504601,330965600
2013-08-27,15.118388175964355,15.549114861499469,15.047529391673494,15.409560453174207,424188800
2013-08-28,15.189864158630371,15.341485307618903,15.038244662170412,15.038244662170412,307608000
2013-08-29,15.214620590209961,15.363146568349649,15.196983150962483,15.213073823308843,239657600
2013-08-30,15.075992584228516,15.253293998519238,15.053713197630687,15.223898825043333,272297200
2013-09-03,15.118077278137207,15.490010246342761,15.080017891057059,15.25793903948185,331928800
2013-09-04,15.430912971496582,15.54076153446549,15.356340945974416,15.457834322110012,345032800
2013-09-05,15.32508373260498,15.492486526953117,15.274646908819436,15.479180367091999,236367600
2013-09-06,15.416366577148438,15.45225949829156,15.160469218729705,15.423174994971166,359525600
2013-09-09,15.662360191345215,15.71651024223774,15.579123987933176,15.626156598969926,340687200
2013-09-10,15.305588722229004,15.701967478397679,15.146542783277864,15.663288399732096,743195600
2013-09-11,14.472297668457031,14.65733456920032,14.382562075771698,14.45063632727403,898696400
2013-09-12,14.626396179199219,14.710250443956966,14.41969623457309,14.496745386068467,404051200
2013-09-13,14.385351181030273,14.599784976505347,14.379164113034046,14.52273747162923,298835600
2013-09-16,13.928014755249023,14.283548055248414,13.838280791070137,14.264674524284212,543706800
2013-09-17,14.088920593261719,14.224760133146283,13.846947375574135,13.861180608223686,399380800
2013-09-18,14.378543853759766,14.430218428731495,14.254153054851963,14.332129277896927,456862000
2013-09-19,14.614327430725098,14.723556271478124,14.519951517756395,14.564819323972701,404541200
2013-09-20,14.463016510009766,14.8077191096789,14.419386449094077,14.790701369836851,699302800
2013-09-23,15.181819915771484,15.37583173108527,14.933038345043059,15.350767829797704,762106800
2013-09-24,15.134166717529297,15.331272054876958,15.094560566867285,15.313016572490207,364344400
2013-09-25,14.899930000305176,15.150876384608425,14.896836466750916,15.137262853935352,316957200
2013-09-26,15.04505443572998,15.117459989580151,14.973266927689235,15.038247669181793,237221600
2013-09-27,14.93768310546875,14.997093172360607,14.874868829019515,14.969553778053,228040400
2013-09-30,14.752025604248047,14.903954146164734,14.679618401569892,14.767496579039742,260156400
2013-10-01,15.098899841308594,15.135412477949757,14.802465816146112,14.804632282162702,353883600
2013-10-02,15.148406028747559,15.21771805963639,14.968629033101923,15.026801364870003,289184000
2013-10-03,14.95810604095459,15.234736093839311,14.875489505130275,15.17779985898531,322753200
2013-10-04,14.946342468261719,14.994921844916945,14.809265239512154,14.97202441174571,258868400
2013-10-07,15.092398643493652,15.244018179385339,15.018135642693254,15.055576992281242,312292400
2013-10-08,14.881675720214844,15.181821210508794,14.869298279939656,15.160159863762846,290917200
2013-10-09,15.056504249572754,15.093634924173363,14.79936908118389,14.99616545738387,301725200
2013-10-10,15.15088176727295,15.235664777629609,15.070430035936754,15.202867030693664,278602800
2013-10-11,15.248964309692383,15.280834973886705,15.012251173158763,15.068876713928372,267738800
2013-10-14,15.34891128540039,15.39656360291876,15.14190397306256,15.156756900994836,261898000
2013-10-15,15.4306001663208,15.533331261527648,15.332821699437071,15.394396568955816,320073600
2013-10-16,15.505794525146484,15.54973361657702,15.44762220213555,15.495892571863106,251101200
2013-10-17,15.610689163208008,15.61935337161632,15.461545135501177,15.470827389674263,253593200
2013-10-18,15.746524810791016,15.75797352738399,15.648126661135688,15.65679086741412,290542000
2013-10-21,16.13238525390625,16.223356950495603,15.827906868863774,15.835642354998829,398106800
2013-10-22,16.086278915405273,16.351769181334085,15.719915006791572,16.288645898950197,534063600
2013-10-23,16.243778228759766,16.26574859490515,16.059357702888462,16.059357702888462,313723200
2013-10-24,16.458833694458008,16.476162110228355,16.166114678716593,16.245017965745653,384764800
2013-10-25,16.274728775024414,16.499682615531494,16.248427120499517,16.44058156172222,337792000
2013-10-28,16.396020889282227,16.430677723914457,16.18963160606064,16.370028263308054,550440800
2013-10-29,15.98757553100586,16.68595743447056,15.92135869277563,16.59374796712819,635807200
2013-10-30,16.24192237854004,16.322992120422693,15.99809180218582,16.0782344755945,354163600
2013-10-31,16.17384147644043,16.322058362068354,16.129593387673737,16.245010898270245,275696400
2013-11-01,16.091230392456055,16.2388276296204,15.961579615003352,16.214692450606723,274890000
2013-11-04,16.299165725708008,16.301332190505768,16.053479363482587,16.124338130883956,244627600
2013-11-05,16.258941650390625,16.36538597703352,16.183131899490295,16.23202195900825,265213200
2013-11-06,16.212881088256836,16.33550819629228,16.12822475156618,16.31340955310243,223375600
2013-11-07,15.950508117675781,16.283530265911267,15.947085695235305,16.171175411679098,262620400
2013-11-08,16.20167350769043,16.219413919675578,15.953618566942428,16.015554595368414,279316800
2013-11-11,16.154678344726562,16.236221415743064,16.010265097222472,16.183934319143813,227452400
2013-11-12,16.184555053710938,16.30624798668824,16.09087312023555,16.111725125264712,204276800
2013-11-13,16.203855514526367,16.25427599173438,16.089630710882446,16.121999945838233,197220800
2013-11-14,16.438217163085938,16.47307467985634,16.242449264073752,16.271705243887585,282419200
2013-11-15,16.339553833007812,16.467159160355248,16.323992532048756,16.38904016628628,317920400
2013-11-18,16.14160919189453,16.40802794487353,16.12822700301465,16.339556216055023,244944000
2013-11-19,16.17025375366211,16.289456869168927,16.121078209183697,16.154069123728483,208938800
2013-11-20,16.028623580932617,16.197314545525913,16.007771577239343,16.16027626746316,193916800
2013-11-21,16.219728469848633,16.221907584010648,15.987236436233697,16.109551061588466,262026800
2013-11-22,16.178020477294922,16.251472072326322,16.138493911785833,16.169305684066824,223725600
2013-11-25,16.300643920898438,16.366936505375442,16.215365956688302,16.21598761069112,229311600
2013-11-26,16.601299285888672,16.686578925352887,16.30873955911019,16.312472808052547,401382800
2013-11-27,16.992210388183594,16.99345535846255,16.601298031473544,16.691868372635344,363448400
2013-11-29,17.306875228881836,17.377213576031906,17.049794612061984,17.101770889099175,318127600
2013-12-02,17.156234741210938,17.56395176111342,17.143474209590163,17.36694058866534,472544800
2013-12-03,17.625886917114258,17.627755203792347,17.356979960903196,17.376276170908476,450968000
2013-12-04,17.58481216430664,17.715219960599,17.454715195202855,17.60037346986503,377809600
2013-12-05,17.675065994262695,17.90040069450188,17.62869291545257,17.82290334956324,447580000
2013-12-06,17.4298095703125,17.63927211509994,17.415805730038297,17.609392823376606,344352400
2013-12-09,17.629308700561523,17.727347197417597,17.457195306069035,17.457195306069035,320493600
2013-12-10,17.6019229888916,17.674442104253277,17.46653535716868,17.540610270095705,278269600
2013-12-11,17.471521377563477,17.77062024023308,17.41954675025267,17.647058953642414,359718800
2013-12-12,17.445995330810547,17.59538847487097,17.430123202674263,17.49579415361535,262290000
2013-12-13,17.25583267211914,17.51882733384322,17.23217989068829,17.517893190261763,332822000
2013-12-16,17.35137939453125,17.511355621046285,17.27388371570315,17.274194542804384,282592800
2013-12-17,17.273258209228516,17.41175742901169,17.223148565202745,17.298779271834135,229902400
2013-12-18,17.141910552978516,17.163075043064463,16.769362005390814,17.10860885197545,565863200
2013-12-19,16.94552230834961,17.117946510846803,16.922802019688863,17.102385215767285,320308800
2013-12-20,17.087453842163086,17.168064448081765,16.956735243460844,16.97572063102715,436413600
2013-12-23,17.743215560913086,17.762822589421596,17.51508023793738,17.678166301784522,501306400
2013-12-24,17.66790199279785,17.798931363857218,17.616858215608175,17.736995344265512,167554800
2013-12-26,17.550565719604492,17.72485822067671,17.534381107243583,17.681284264320414,204008000
2013-12-27,17.43198585510254,17.566439321682743,17.413623790010295,17.5480772565905,225884400
2013-12-30,17.258630752563477,17.43198915789594,17.190159036013796,17.350135254864213,253629600
2013-12-31,17.460933685302734,17.469025162321138,17.242445521860276,17.247737893024325,223084400
2014-01-02,17.21537208557129,17.33675423805737,17.18082539456712,17.294737722699235,234684800
2014-01-03,16.837221145629883,17.233111848289237,16.820102383257986,17.20696912622057,392467600
2014-01-06,16.929031372070312,17.018355091218005,16.6075248241974,16.727351149833478,412610800
2014-01-07,16.807958602905273,16.99220920482998,16.741976844892093,16.941167089123894,317209200
2014-01-08,16.914405822753906,16.979764282982163,16.76594682543067,16.769680074881922,258529600
2014-01-09,16.698406219482422,17.02022359858922,16.66199124963824,17.018355311839862,279148800
2014-01-10,16.586986541748047,16.831617455288992,16.530030381507558,16.801427332763804,304976000
2014-01-13,16.67382049560547,16.88452635571707,16.491747295504773,16.492681438946438,378492800
2014-01-14,17.005598068237305,17.016179486905795,16.73388864567004,16.751318233505064,332561600
2014-01-15,17.347028732299805,17.435420011523448,17.169624519438482,17.227514840112466,391638800
2014-01-16,17.250232696533203,17.33115413823512,17.170243736319964,17.270463056958683,229278000
2014-01-17,16.82756805419922,17.182376299080975,16.803602790099596,17.1640142327397,426739600
2014-01-21,17.089004516601562,17.120127109460913,16.819785112615072,16.837525522441382,328526800
2014-01-22,17.164949417114258,17.344841829031072,17.04979214406771,17.146274860415048,379985200
2014-01-23,17.31029510498047,17.32025486852991,16.956420982792665,17.11608470229681,403239200
2014-01-24,16.995634078979492,17.292862830868774,16.954550060723896,17.24244236682519,429354800
2014-01-27,17.13351821899414,17.267350092109467,16.985682501537358,17.12013602898903,554878800
