Price,Close,High,Low,Open,Volume
2017-03-02,72.0006103515625,73.61327704429158,71.71602301989566,73.61327704429158,10629352
2017-03-03,72.41799926757812,72.56977813408591,71.33656648045837,71.71601622003607,8454072
2017-03-06,73.55634307861328,74.44805093038782,72.5128563714894,72.79744365525046,14858083
2017-03-07,73.82195281982422,74.35318133565048,73.44250314471752,73.82195281982422,11746802
2017-03-08,74.22039031982422,74.97928984794947,73.6701912499035,74.10655744925215,7938282
2017-03-09,73.78401947021484,74.29627764873753,73.04409556489674,74.29627764873753,9777769
2017-03-10,73.06307220458984,74.25833795834527,72.11444777357492,73.99272620563123,16388459
2017-03-14,73.48046112060547,75.39668023363711,73.08203580882132,75.30181779939562,11886293
2017-03-15,73.21485137939453,73.63224716004721,73.04410206909363,73.61327672999721,7772586
2017-03-16,74.0306625366211,74.16347097816178,73.13895974331211,73.67018836285823,5161993
2017-03-17,73.61326599121094,74.75161514695444,73.27175712719495,74.67572314459173,9522200
2017-03-20,73.46148681640625,73.78402012772929,73.13895865169974,73.61327083111111,9378518
2017-03-21,73.32868194580078,73.82196454312904,73.19587350909966,73.61326924732472,8126819
2017-03-22,72.8923110961914,74.22038517841195,72.64566979595945,72.68361579906048,8203222
2017-03-23,73.25277709960938,73.42353150923879,72.7025730211284,73.233806674813,5875356
2017-03-24,73.51840209960938,74.04963066573598,73.32867724409158,73.55634295342006,6164329
2017-03-27,73.935791015625,74.41010314384192,73.48045446050634,73.61326288573026,7104197
2017-03-28,74.63777923583984,74.75161724257529,73.85990934958777,73.85990934958777,6020578
2017-03-29,74.6947021484375,74.92237303505097,74.27731152736573,74.8654566000518,6451066
2017-03-30,74.16346740722656,75.03620487631729,73.70813081808981,74.86545043875577,13016042
2017-03-31,74.8654556274414,75.85202602553827,74.23936455735078,74.23936455735078,8522874
2017-04-03,74.44805908203125,75.66230035101078,74.37217221935543,75.66230035101078,9945512
2017-04-05,73.99272155761719,75.09312479914688,73.68915867079123,74.69469947517842,7061975
2017-04-06,74.82750701904297,75.11209432705722,73.27176203924176,74.52394928247438,7466431
2017-04-07,73.99272155761719,74.4670337433297,73.80299668333218,74.39114173496905,9205565
2017-04-10,74.10655212402344,74.23936056122523,73.74607281542093,74.01168968982451,5763232
2017-04-11,75.56742858886719,76.49707728160422,73.8029884833798,74.12551661653623,10668096
2017-04-12,74.97929382324219,76.45915209883982,74.37217828584706,75.88997742256906,6620702
2017-04-13,75.88996887207031,76.28838904192312,74.67572764085403,75.05517738228207,5910355
2017-04-17,76.76270294189453,77.08523625867194,75.5105208257194,75.87099500019812,11138596
2017-04-18,76.78167724609375,77.52160635448102,76.51606549569549,76.83859882875191,7675098
2017-04-19,80.1397933959961,81.01253078587972,76.62988370351553,76.97138740102831,29099215
2017-04-20,79.26708221435547,80.59515650492625,77.95797835500309,80.44337761532732,11822555
2017-04-21,78.01488494873047,79.85521726271261,77.33187745843158,79.45679708447436,7938078
2017-04-24,77.73028564453125,78.52713102468799,77.4456983763764,78.35638175176457,7520828
2017-04-25,79.15322875976562,79.64651130939909,77.71131681682427,78.16665851388278,6293621
2017-04-26,78.05281829833984,79.1152805124132,77.50261933886266,79.1152805124132,5977354
2017-04-27,78.83070373535156,79.74138207814536,77.84413338623476,78.16666669318285,13646716
2017-04-28,78.9255599975586,79.19117170568398,78.14768500673922,78.54611028885141,5477289
2017-05-02,78.16667938232422,79.24811234159033,77.5975046823544,79.24811234159033,5123042
2017-05-03,80.0828857421875,81.12637252181088,78.2804994864744,78.50817035862461,10859280
2017-05-04,79.93110656738281,80.72795204352074,79.30501553135173,80.06391500450854,12952295
2017-05-05,79.30500793457031,80.44335703526083,78.75480381059018,80.44335703526083,4993008
2017-05-08,79.6844711303711,79.87419601261848,78.43228381956823,79.34296737164915,6855459
2017-05-09,79.05838012695312,80.2536458569778,78.83070923870633,79.7034416392661,4729357
2017-05-10,79.87418365478516,80.04493293442003,79.30500909610353,79.57062080218535,4623710
2017-05-11,79.0014419555664,80.253629004671,78.24254258518145,80.06390416207476,4946190
2017-05-12,78.26152038574219,79.53267789665365,78.01487396605175,78.92555735373607,5386419
2017-05-15,78.43228149414062,79.30501901457303,78.29947819779836,79.26707300992526,5353854
2017-05-16,78.69790649414062,78.90660182129581,78.26154026224158,78.45126515842527,4077710
2017-05-17,79.22911834716797,79.5706220584454,78.22357764027818,78.77378178100344,3694898
2017-05-18,79.02042388916016,79.45679003293704,78.58405774538326,78.92556146022534,5797418
2017-05-19,78.0718002319336,80.34849854480268,77.44570407860165,79.57062353326936,17793954
2017-05-22,76.83859252929688,78.8117280788713,75.58640530596234,78.54611635024868,7423973
2017-05-23,76.42118072509766,77.2180260367083,74.88440652128814,77.00932563671137,6465473
2017-05-24,75.85203552246094,77.36983474137669,75.3208068251639,76.8006600342833,6650433
2017-05-25,75.49154663085938,76.2504461446303,74.23936449178404,76.15558370540893,9992276
2017-05-26,76.7247543334961,77.36982094515702,75.24490138825706,75.88996799991799,6466364
2017-05-29,79.34294891357422,79.96903985001556,77.06624570963324,77.08522128141365,14504778
2017-05-30,77.44570922851562,79.26707108789587,76.66783931187243,79.26707108789587,10884114
2017-05-31,78.9065933227539,79.41885151660114,77.76824406825632,77.76824406825632,7781359
2017-06-01,78.79275512695312,79.57062500627008,78.29947254201305,78.75480912504628,6369921
2017-06-02,78.2046127319336,79.05837984648446,77.90105497975932,78.9635174056029,6713770
2017-06-05,77.90104675292969,78.67892177398019,77.48365102780701,78.45125091058452,5093948
2017-06-06,77.19906616210938,78.03385763859792,76.76269999574254,77.99591163573636,5324457
2017-06-07,77.80618286132812,78.05282414761953,76.72475014046378,77.36981671687161,7605903
2017-06-08,78.6789321899414,78.81173549343856,77.2559903919955,77.78722419245186,7487370
2017-06-09,78.62200927734375,79.11529706276801,78.35639752822316,78.69790128944497,6432439
2017-06-12,78.24256134033203,78.88762801843139,77.78722469692394,78.31845335420853,3684911
2017-06-13,79.77933502197266,80.87973832969072,78.16667349354984,78.33742280270683,15775215
2017-06-14,79.87418365478516,80.82280791925453,79.4947339489974,80.06390850767903,13639132
2017-06-15,79.81727600097656,80.53822949189025,79.4378262534834,79.68446756003064,5595511
2017-06-16,79.66548156738281,80.25363168705886,78.77377889466892,79.68445714024612,6127735
2017-06-19,80.59513854980469,80.80383383318255,79.6654846948681,79.68446026847634,6393073
2017-06-20,79.03941345214844,81.58172922175547,78.01489691296533,80.53824225083902,12876594
2017-06-21,78.05281829833984,78.92555566846607,77.69234418280978,78.92555566846607,13855413
2017-06-22,76.76270294189453,79.19118031222557,75.88997057566539,78.10974749555616,33713902
2017-06-23,78.16667938232422,78.5461291823041,76.80065907307319,77.02832998238458,9034020
2017-06-27,78.0718002319336,78.43227437683483,76.45913892698466,78.16666266163648,6947747
2017-06-28,78.7737808227539,79.28603381013066,77.18008999402436,78.16666026197045,7103873
2017-06-29,78.9255599975586,79.87418426932655,78.50816428865747,78.9255599975586,7577681
2017-06-30,79.89315032958984,80.0828751735741,78.8496636876764,78.8876096857964,7751039
2017-07-03,80.23466491699219,80.69000666304571,79.49474101292581,79.6844658826787,8768284
2017-07-04,79.95008850097656,80.82282610867017,79.58961428732202,80.82282610867017,4530105
2017-07-05,79.70343780517578,80.2346664211193,79.49474250318187,80.2346664211193,6062229
2017-07-06,79.62757110595703,80.06393739573608,79.30503771034022,80.06393739573608,5577232
2017-07-07,79.47576904296875,79.83624837049702,79.00145684707192,79.57063148214812,7641379
2017-07-10,80.19672393798828,80.44336523896747,79.68446576111369,79.68446576111369,2844699
2017-07-11,80.42438507080078,80.95561879225143,80.02596492632895,80.63308550326101,13833624
2017-07-12,81.20226287841797,81.58171260875419,80.42438784325888,80.42438784325888,9211263
2017-07-13,81.61965942382812,82.34061288932249,81.37301812597696,82.32164246126332,9596900
2017-07-14,81.65760803222656,82.05602820711371,81.39199115122408,82.05602820711371,4889330
2017-07-17,82.22676849365234,82.51135575431874,81.67656439771771,81.67656439771771,6302565
2017-07-18,81.73348999023438,83.47895974746955,81.4868486993092,82.32164014956575,7549621
2017-07-19,82.96670532226562,83.28923863103257,81.98013496758529,82.4923931466132,8521832
2017-07-20,82.98568725585938,83.47896989768802,82.58726190981297,83.09952012809156,10233967
2017-07-21,81.695556640625,83.27027735414778,81.01254909126882,83.27027735414778,4948380
2017-07-24,82.24574279785156,82.43546764724347,80.91766885210828,80.91766885210828,6137724
2017-07-25,82.34062194824219,82.94774261894273,82.0750050464929,82.53034683617255,6113154
2017-07-26,82.45443725585938,82.70108367491565,81.79040028957279,82.66313767609039,5258903
2017-07-27,82.20780181884766,83.13745569628566,81.86629809841075,82.6062271148709,21380991
2017-07-28,81.44889068603516,82.26470644183726,80.4623205212118,81.9990947625565,8260545
2017-07-31,84.73114776611328,85.07265665866169,81.4489084554848,81.4489084554848,17403810
2017-08-01,85.14854431152344,85.60388607473898,83.7256077347457,84.92087342991566,15263765
2017-08-02,84.16197204589844,85.75566303500462,83.74458144330941,85.24340484946217,12014487
2017-08-03,84.59835052490234,85.20546605150945,83.19438428973518,83.85842140025157,5285543
2017-08-04,85.22442626953125,85.43312155086505,84.08607714236636,85.14853426907383,7975937
2017-08-07,85.73670196533203,85.85053484271558,84.61732303571976,85.37622260925565,4619568
2017-08-08,84.57936096191406,85.98332696491968,84.02916196358082,85.9453809641273,3229672
2017-08-09,84.19992065429688,85.45210794064728,83.78252489218008,84.46553754290304,4573769
2017-08-10,82.49240112304688,84.16197911345654,81.71453113840893,84.16197911345654,6813656
2017-08-11,83.06156158447266,83.66868215351141,80.44335959877264,80.63308445493375,8860877
2017-08-14,84.52245330810547,84.97779507164985,83.0995167303001,83.19437916882046,4990789
2017-08-16,83.74458312988281,85.2434065662211,83.3461578012739,84.88293238885113,5221989
2017-08-17,83.270263671875,84.08607954028491,83.00464680931539,83.66868381909819,2837686
2017-08-18,84.59835052490234,84.92087871843098,82.98568897079112,83.0995218453757,7721084
2017-08-21,83.59278869628906,85.35723394514517,83.30820141700467,84.99675466607185,5203218
2017-08-22,83.28924560546875,84.37067848583612,82.73904137699259,84.21889960624105,6646897
2017-08-23,83.38409423828125,83.78251437455819,82.58724881911132,83.32717781118684,5312780
2017-08-24,83.83943176269531,84.31374387582942,83.1184732334388,83.28922765281341,5492256
2017-08-28,82.37857055664062,83.8204776917995,82.20781609346415,83.8204776917995,9753985
2017-08-29,81.695556640625,82.92876843285264,81.12638196728916,82.45445620507277,12235532
2017-08-30,81.80938720703125,82.51137026948906,81.29712901839358,82.28369939158158,9313551
2017-08-31,83.19438934326172,83.47897669362702,81.60069812256906,82.05603994180046,8143692
2017-09-01,82.1509017944336,82.9856934080806,81.88528487737757,82.9856934080806,8803556
2017-09-04,82.56828308105469,83.19437410787889,80.74692128429224,82.18883335005623,6239751
2017-09-05,82.03706359863281,82.56829225170964,81.92322557871975,82.53034624507194,3937595
2017-09-06,81.31608581542969,81.98012276248205,80.82280328483708,81.58170265289692,4800221
2017-09-07,81.9232177734375,82.01808020768517,81.03150986218603,81.7714389079645,5008597
2017-09-08,80.86076354980469,82.20780810713998,80.59514666547145,82.03705880716858,8588797
2017-09-11,83.11599731445312,83.27020030459624,81.2077202785881,81.34264985576904,6205180
2017-09-12,83.00033569335938,83.38584575777938,82.61482562893939,83.11599184997432,4307268
2017-09-13,82.40279388427734,83.30874354513826,82.11366134754394,83.00033236866716,3679773
2017-09-14,82.47991180419922,83.27020544548296,81.9787455192743,82.22932604732898,6793237
2017-09-15,81.92090606689453,82.28714270380418,80.22466290245889,81.99800493916021,9054445
2017-09-18,83.01962280273438,83.79064301022645,81.92091796129507,81.92091796129507,10470233
2017-09-19,83.21237182617188,83.42440027634534,82.0365629576403,83.42440027634534,5530915
2017-09-20,82.07511901855469,83.34730546815898,81.92091602646137,83.2316493024775,5687495
2017-09-21,81.5546646118164,82.07510419132504,81.0920557191088,82.07510419132504,5113744
2017-09-22,80.78365325927734,81.47757451627032,80.22466680013805,80.97640829252846,5195124
2017-09-25,81.01496124267578,82.44135059606597,80.05118606574051,80.57162570704855,13057600
2017-09-26,81.24626922607422,82.30642193238377,81.01496213529822,82.30642193238377,6570371
2017-09-27,80.24394989013672,82.13294839806625,79.72351019182564,81.72816487094406,7885119
2017-09-28,80.57160949707031,81.30407743841494,79.02956952421262,79.41507951742705,11633088
2017-09-29,81.34264373779297,81.978734292301,79.45364025696662,81.34264373779297,13782560
2017-10-03,79.47291564941406,81.82452796977076,79.222335165917,81.78597591950628,12296210
2017-10-04,80.59089660644531,81.20771374621611,79.04885637142571,79.04885637142571,12075908
2017-10-05,79.01031494140625,80.72583702501481,78.70190894446822,80.5716340265458,17352392
2017-10-06,78.9332046508789,79.35726152818941,78.47059049350322,79.02958216459761,13466622
2017-10-09,77.46826934814453,78.97175763367622,76.96710832923903,78.97175763367622,21446056
2017-10-10,78.9332046508789,79.41509221947244,77.48754194509833,77.50681535631617,14560236
2017-10-11,78.20073699951172,79.45364476815227,77.64175051694579,79.18379084758031,11830976
2017-10-12,77.98870086669922,78.72116890586776,77.68029492246444,78.2778334002248,5518551
2017-10-13,79.2801742553711,79.83916600826134,77.17914205733867,78.02726639369307,11394674
2017-10-16,79.31871795654297,80.41742270372835,79.08741086837526,79.68494938639478,11521216
2017-10-17,78.99102783203125,79.76204791951331,78.62479119895144,79.12595739310353,4936452
2017-10-18,82.32569885253906,82.59555800807904,79.4150997536298,79.49219863463033,18484486
2017-10-19,81.20772552490234,82.11367534014182,80.78366335300136,82.05584986870433,559370
2017-10-23,82.32569885253906,82.57628459503272,81.34265021087177,82.09439175190697,14162373
2017-10-24,82.9039535522461,83.23163813448535,81.49684294137532,82.22931097714775,7050716
2017-10-25,83.30875396728516,84.42673220342007,82.42207760642168,83.27020191180146,16306452
2017-10-26,81.7281494140625,83.17381206439512,81.24626186395163,82.65337246451247,23524154
2017-10-27,81.63177490234375,82.32569090846485,81.11133528334555,81.8630819806557,9985329
2017-10-30,81.8823471069336,82.69191918470501,81.67031869007607,81.70886550854891,4118717
2017-10-31,81.67031860351562,84.38816211656673,81.22697790340561,81.9979979330728,16442260
2017-11-01,81.09207153320312,82.26787524721605,80.4367022713765,82.055846783645,12417385
2017-11-02,82.96179962158203,83.38585656434869,81.65106104963414,81.72816516403657,16259892
2017-11-03,80.9764175415039,85.00500028811545,80.8029411290527,85.00500028811545,26293141
2017-11-06,81.22698974609375,82.22931697656068,80.76438079813477,81.24626838693473,7985183
2017-11-07,80.05119323730469,81.80526212494306,79.60785766196025,81.57396024480887,9702210
2017-11-08,80.24394989013672,80.9378660020078,79.85843977713822,80.18612441895006,12777065
2017-11-09,80.18611907958984,80.88003514525506,79.02958881760432,80.88003514525506,9492091
2017-11-10,81.47757720947266,81.72815771521894,79.60785227937096,79.8006073189935,8999608
2017-11-13,81.34264373779297,82.24859342636616,80.68727454295752,81.68960174672328,7885278
2017-11-14,79.78131866455078,81.36191083684174,79.45363409255647,81.3426374268245,4927717
2017-11-15,79.80061340332031,80.012641871545,78.79828607509852,79.68495723343963,8653007
2017-11-16,80.30177307128906,80.51380676468082,79.08741729573772,79.8391640861728,18027175
2017-11-17,80.41741943359375,80.93785382478916,80.08973484108255,80.68727333480345,9193722
2017-11-20,80.49453735351562,81.07280257283875,79.28018143870028,81.07280257283875,8277194
2017-11-21,79.64641571044922,80.55236034303616,79.33800446570793,80.55236034303616,15596732
2017-11-22,79.81988525390625,80.2439474108656,79.06813846525944,80.2439474108656,8665005
2017-11-23,80.59089660644531,80.88002915051149,79.62712145955807,80.14756108464015,6824919
2017-11-24,81.41975402832031,81.67033978600689,80.18612479818015,80.37887985559101,7734712
2017-11-27,81.01496124267578,81.67033045451777,80.18611563627445,81.65105181369007,14811199
2017-11-28,80.321044921875,80.95713549063281,79.49219408959898,80.95713549063281,21546865
2017-11-29,80.47526550292969,80.86077565664304,80.0126512269472,80.4174400256359,7324543
2017-11-30,79.43436431884766,80.37886602921863,79.08740632095322,80.37886602921863,19256592
2017-12-01,78.23929595947266,79.93554465594518,77.95016337195787,79.80061506934183,8172074
2017-12-04,78.16220092773438,78.62480995328069,77.44900613093262,78.45133352950677,7124561
2017-12-05,77.21768951416016,78.04653515828436,75.88767761793129,77.87305875582965,17485101
2017-12-06,77.19843292236328,77.42973484270225,76.58161560088786,76.98639919029742,5557173
2017-12-07,77.98870086669922,78.2585599895156,76.88999619353908,77.19840736658848,11119755
2017-12-08,78.297119140625,78.56697830593696,77.06348994060787,78.25857231313654,14615599
2017-12-11,78.75971221923828,79.1837742671306,78.1043431244216,78.56695721827032,8231500
2017-12-12,78.22000885009766,78.8368259745642,77.83449880090791,78.8368259745642,8310332
2017-12-13,77.29478454589844,78.04652599254857,77.04419883486713,77.48753956742124,12105970
2017-12-14,77.14057159423828,77.71883662318905,76.52375974640889,77.6031857089246,12838407
2017-12-15,76.65869140625,77.93087772897684,76.13825701344084,77.64174518683186,22654959
2017-12-18,77.06349182128906,77.140590706963,74.55767607498274,76.6972551206873,16832008
2017-12-19,78.10435485839844,78.25856306539144,76.79362170066166,77.37188679044095,20133065
2017-12-20,78.23929595947266,78.39349896038408,77.08276560941353,78.29712143121249,14097971
2017-12-21,78.297119140625,78.9524884113452,77.91160903521676,78.9524884113452,7881749
2017-12-22,78.27784729003906,78.4898757607215,77.81523306278488,78.25857387590996,7399925
2017-12-26,78.0465316772461,78.64407542477898,77.56464408833972,78.22001330077838,7946762
2017-12-27,77.56463623046875,78.83682247358867,77.4104332634036,78.06580240944852,7831439
2017-12-28,76.77436828613281,77.89234670513599,76.52378772772427,77.66103956321419,15796200
2017-12-29,77.23695373535156,77.75739333841044,76.88999574291716,76.92854779292423,8561565
2018-01-01,77.17913055419922,77.77667427492041,76.73579503806076,76.73579503806076,6388017
2018-01-02,77.39118194580078,77.79596550350013,76.8321901482008,77.58393701686066,4383705
2018-01-03,77.73812866210938,78.04653463918775,77.3333399347769,77.68030319500907,8187397
2018-01-04,77.23695373535156,78.20072884145519,77.10202940354873,77.87304948843163,4204055
2018-01-05,77.58393096923828,77.89233696736763,77.33334521334072,77.60320438331554,4923559
2018-01-08,77.31404876708984,78.3549278511214,77.12129376847763,77.87304035459086,11797863
2018-01-09,77.48753356933594,77.64173652885485,77.2176744685672,77.52608038760502,7380366
2018-01-10,77.04419708251953,77.83449579007663,76.5237627192968,77.83449579007663,8710385
2018-01-11,76.27320098876953,77.21770296115808,76.06117249479632,76.75508868308692,12305664
2018-01-12,75.69491577148438,76.44666246767842,75.44433528235794,76.36955836541733,9411915
2018-01-15,76.83218383789062,77.19842053435134,75.23231792525563,76.25391867220456,9962401
2018-01-16,75.63709259033203,76.83217483853294,74.92389792375933,76.75507073394645,13205546
2018-01-17,76.0997085571289,76.60086956232995,74.78897534991346,75.5599954987243,13012437
2018-01-18,75.94550323486328,77.02492931843831,75.46361565669321,76.56231515186909,24603506
2018-01-19,75.59854125976562,76.3310145738852,74.90462522712228,75.94550450490225,8082214
2018-01-22,75.2901382446289,75.92622883759847,75.17448731093086,75.61782286186025,9833311
2018-01-23,75.50214385986328,75.69489884359486,74.80822800995503,75.29011546928398,16134097
2018-01-24,75.54071807861328,75.92622815924938,75.23231210563046,75.29013757196284,11061376
2018-01-25,74.90462493896484,75.88767351956362,74.46128940710294,75.82984805520162,13143678
2018-01-29,74.84678649902344,75.5599810460205,74.78896104468616,74.98171604501975,11002896
2018-01-30,75.15521240234375,75.61782661774397,73.51679446362317,74.7118768293942,22826262
2018-01-31,74.71186828613281,75.29013337485107,74.01795227119682,75.15520380838717,14372442
2018-02-01,75.11664581298828,75.23230195886934,72.86141109967305,74.9817214860153,17028230
2018-02-02,74.36491394042969,74.98173111119785,73.63244060893402,74.98173111119785,22083930
2018-02-05,75.75276184082031,75.92623826290233,73.2469407544161,73.2469407544161,21997294
2018-02-06,75.15521240234375,75.40579292367912,73.24693529983713,73.24693529983713,13495253
2018-02-07,75.36724090576172,75.88767532622465,74.55766869897542,75.48289183723902,14316750
2018-02-08,75.42578887939453,75.99187468157317,75.09394566070958,75.73811408911057,33536651
2018-02-09,75.42578887939453,75.85523273327074,74.5669011716421,74.95730900758049,15183068
2018-02-12,77.49494171142578,77.70966103563258,75.46484595728656,75.8162072583406,11747845
2018-02-14,76.30420684814453,77.47541465849837,75.62100229210479,77.47541465849837,13853923
2018-02-15,77.26069641113281,77.41685639563403,76.01140594477455,76.51893251337134,8833619
2018-02-16,76.34324645996094,77.39733558377233,76.03092650225523,77.33877095842519,6252218
2018-02-19,75.79666137695312,76.88978619947044,75.58193683652016,76.36274179408181,4332550
2018-02-20,76.1285400390625,76.65557939501888,75.64053671304735,76.0894987139463,8479558
2018-02-21,75.7186050415039,76.47989225740261,75.46484440126245,76.36276829601663,9258406
2018-02-22,74.27410888671875,75.93332519506012,73.88370629538525,75.46483996739032,25535938
2018-02-23,75.44532012939453,75.67955744238462,74.31314840579758,74.41074905126808,11567495
2018-02-26,76.57748413085938,76.98740471077437,75.34771709594062,76.12852223495872,8362326
2018-02-27,77.2021484375,77.39734977063982,76.34326045361476,77.00694710436018,17333449
2018-02-28,77.18260955810547,77.37781085187005,76.28468572485801,76.83124828836402,5795018
2018-03-01,77.06548309326172,77.49492695507635,76.34323732046074,76.94835915176311,8106682
2018-03-05,76.88982391357422,76.9288652396364,75.83573988094614,76.83126457206852,6992551
2018-03-06,75.40628051757812,77.10453284620775,74.99635462022668,76.94836757378394,9525018
2018-03-07,75.48435974121094,75.73812566764157,74.66451322123494,75.25012241708136,9481007
2018-03-08,76.28468322753906,76.47988451491337,75.11347550329323,75.67955605957442,10429826
2018-03-09,75.30867767333984,76.38228476648197,74.87923377704821,76.32372543861808,9887071
2018-03-12,76.1285400390625,76.38230070955538,75.34773471743827,75.54293604784434,14242997
2018-03-13,76.14803314208984,76.90932019968726,75.44531070059473,76.0894738211608,10581316
2018-03-14,75.874755859375,76.5970016675346,75.54291791348363,75.99187980660759,8577503
2018-03-15,76.05044555664062,76.42133014477864,75.66004295656869,75.71860228754466,6132848
2018-03-16,75.05492401123047,76.96789576816236,74.70355742113789,75.89428857552795,10373796
2018-03-19,75.81619262695312,76.16755386019973,75.15251147419252,75.50387270743913,13496140
2018-03-20,76.08946990966797,76.55794974819072,75.26962357328694,75.77714472214649,9661410
2018-03-21,75.81619262695312,76.32371911513017,75.58195003973091,76.32371911513017,9675146
2018-03-22,75.23058319091797,76.01138822659341,75.05490523499482,75.81618696767455,11371840
2018-03-23,75.83572387695312,76.22612646483604,74.56691017115965,74.56691017115965,9062739
2018-03-26,76.08946990966797,76.32371247651584,75.83570933523819,75.89426865315691,15451169
2018-03-27,76.4993896484375,76.65554959301578,76.16754645672559,76.16754645672559,7563470
2018-03-28,75.44532012939453,76.4408445951241,75.07443555853706,76.32372593862907,14095921
2018-04-02,76.08946990966797,76.20658854550541,75.30866488362373,75.30866488362373,6821616
2018-04-03,77.51445007324219,77.88533463633858,75.95283977839219,76.05044042182031,6269850
2018-04-04,76.53845977783203,78.04151106259275,75.99189711842129,77.67062642129176,9689298
2018-04-05,76.61651611328125,77.47539848446628,76.51891548279387,77.2606792154633,8673501
2018-04-06,76.4993896484375,77.26067665911935,76.42131232373482,77.10451671454108,7948746
2018-04-09,76.46035766601562,76.71412356398214,76.20659706322267,76.51892228565318,4610445
2018-04-10,76.88982391357422,77.55351057110587,76.63606323693274,76.85078258751204,7562115
2018-04-11,76.90933227539062,77.37781221155336,76.44084704405383,77.29973486977994,5790314
2018-04-12,76.65554809570312,77.26067514998677,76.55794747035152,76.98739128093314,3537785
2018-04-13,77.10452270507812,77.29972397476011,76.67507885274308,76.71412016571415,3438013
2018-04-16,77.7682113647461,78.43189786390982,76.83124623870671,77.00692951647765,9628436
2018-04-17,79.99349975585938,80.87190546194503,78.93941079048727,79.32981332652534,23457958
2018-04-18,80.03255462646484,80.34487459013475,79.77878869891208,80.07159065054294,8814122
2018-04-19,81.2427978515625,81.55511779254857,80.01302550789212,80.22775010059712,10627620
2018-04-20,80.89142608642578,81.82839643935417,80.50102353776344,81.51607122332021,5446620
2018-04-23,80.73528289794922,81.1647268497252,80.11063763129093,81.1647268497252,4139986
2018-04-24,80.5986328125,81.28183734587655,79.95446959720834,81.28183734587655,3594644
2018-04-25,80.94999694824219,81.98456272295498,79.60310593340695,80.57911238033861,5924775
2018-04-26,80.81334686279297,81.47702800288495,80.50102165406732,81.02806614146351,7950190
2018-04-27,81.16471099853516,81.477030923282,80.8523910737883,81.00855103616173,7371596
2018-04-30,81.14520263671875,81.59416456761193,80.83287737966434,81.02807867963304,5644871
2018-05-02,80.09111785888672,81.63321033065883,79.91543456128123,80.81336376712397,7210903
2018-05-03,80.5986328125,81.02807672108578,79.34934770000157,80.03255223337813,3782713
2018-05-04,80.96951293945312,81.12567290803226,79.8373465482873,80.813352970874,22466426
2018-05-07,81.7112808227539,81.98456475273028,80.8133569874155,80.8133569874155,6003886
2018-05-08,83.05817413330078,83.546177382141,81.53560505595415,81.78936568631623,19748071
2018-05-09,82.70679473876953,83.42904044790198,82.43351086120386,82.7653540567699,13934330
2018-05-10,81.2037582397461,82.68728593333226,79.91542654199336,82.45304332508867,13973187
2018-05-11,80.75479125976562,81.59415569936799,80.40342472187172,81.51607306979743,10688957
2018-05-14,81.6136703491211,81.9064722551956,80.42294471582083,80.42294471582083,13962128
2018-05-15,83.48760986328125,84.32697430993106,81.45751442913759,81.59415638444653,56040833
2018-05-16,83.33145141601562,83.93657327818384,82.98008486877087,83.70233067841193,18183776
2018-05-17,83.33145141601562,84.32697584607914,82.88248422679705,82.9605668584456,17900935
2018-05-18,83.1362533569336,83.93658188024312,82.80441537635387,83.42906060803651,18414996
2018-05-21,83.01913452148438,83.72186239136899,82.60921390209904,83.72186239136899,16669979
2018-05-22,82.27737426757812,83.54618279679454,81.78937098711027,83.44858214070098,9411261
2018-05-23,82.49210357666016,82.94106558999206,81.86745824302764,82.37498489324318,18219990
2018-05-24,82.66777038574219,82.92153101257882,82.53112841893045,82.92153101257882,17260447
2018-05-25,82.78487396240234,83.17527648491958,82.08215153994057,82.08215153994057,30090956
2018-05-28,80.7938232421875,82.96056050517802,80.54006265152374,82.86295987067864,17488299
2018-05-29,80.81334686279297,81.867430542412,80.32534368838415,81.30135003720177,15749359
2018-05-30,81.78936004638672,82.74584317105307,80.81335361600853,80.81335361600853,36016623
2018-05-31,81.76983642578125,83.03864478038673,78.70517518716093,81.94551970064228,274352477
2018-06-01,80.40342712402344,81.16471425197321,78.21717167764018,80.77431168280383,17096388
2018-06-04,78.74422454833984,80.79383825364437,78.31478061771737,80.79383825364437,14456405
2018-06-05,77.63156127929688,78.52949028979239,76.16755176833242,78.39284834306771,13788817
2018-06-06,78.50997161865234,79.34934135727411,77.1045266413315,77.1045266413315,8130515
2018-06-07,79.15413665771484,79.62261653152291,77.39732521679451,78.64661017545606,7683528
2018-06-08,77.26069641113281,78.54902290223568,76.81173447000147,78.43190423765334,12429285
2018-06-11,76.40179443359375,77.78772661594309,75.93331456667113,77.53396073095671,19668041
2018-06-12,76.14803314208984,76.69459562938307,75.50387002152378,76.69459562938307,13416832
2018-06-13,77.3582992553711,77.82677922214961,76.16756808756338,76.63605334951632,10866676
2018-06-14,77.63156127929688,77.82676254742547,76.7531555727182,77.37780068976436,7205187
2018-06-15,77.24118041992188,77.69014769875398,76.6165404227507,77.63158306574125,9527937
2018-06-18,77.55350494384766,77.88534824853502,76.6165396622169,77.24117965318759,4303444
2018-06-19,77.572998046875,77.96340056344917,76.83123432441869,77.12403621184932,8099053
2018-06-20,77.74868774414062,77.96340702799122,76.83124069508419,77.5730044790458,8160216
2018-06-21,76.30420684814453,77.5534972972583,75.66004361148477,77.33877268825557,10942576
